userID-itemID,prediction
U676291809-I778102922,4.38099770668
U670661997-I693381901,4.50419426281
U939435157-I034451537,4.07271450594
U771926279-I441129440,4.63971604038
U567692398-I924235117,4.42987257961
U019914844-I220899418,4.73440670335
U412859750-I007872250,4.00634227614
U809749214-I565453758,4.24212096071
U920994952-I108465286,3.84846406608
U762367523-I997335405,4.66242137809
U552479512-I920451943,4.21560309148
U119746498-I083787002,4.52860602823
U438138598-I239642132,4.55487777287
U963161344-I583822516,4.7790861325
U663442825-I329620433,4.18362882544
U133280325-I891439986,4.06414677055
U423633950-I391554828,4.54457587221
U062181315-I822262552,3.85456326369
U092932289-I964536661,4.57550537529
U793589190-I762591448,4.59971666246
U334662572-I753965266,4.01559547241
U257697596-I761256387,4.28022857471
U916335240-I541377152,4.02697921078
U232612983-I306169357,3.26060016455
U961958551-I604721836,4.13024067042
U768825296-I690623863,4.28385187514
U001728079-I355249452,3.92644188754
U101390517-I549833991,4.08813025875
U146677293-I278750575,3.47980456586
U718228570-I676381691,4.12524898015
U028252020-I753805612,4.36934689051
U948185412-I469438219,3.82681578995
U461530955-I996782414,4.03306825042
U595397547-I266913632,4.10156781435
U185631335-I610025649,4.18780219074
U525518561-I501200613,4.19936927996
U102329526-I023604825,4.60988231448
U184211833-I017795335,3.67770738867
U290340750-I784762097,3.95938905662
U688616616-I826073878,3.72959861371
U907675850-I107765938,4.53997106782
U305542131-I803613376,4.82243398967
U261873554-I703224442,3.93392667044
U096372200-I931143121,3.87281242897
U724186442-I817393678,4.48758221336
U873323081-I594513319,3.7819492657
U199207177-I290493548,4.08632759279
U281023974-I932489129,4.49767120622
U021109648-I407793299,3.71820822041
U290724110-I115536145,4.0515880355
U959429422-I813518072,3.55047455024
U513125816-I317376933,4.06002197662
U210945917-I021748680,4.00392679305
U740981659-I033724277,4.71423131754
U480777832-I313184409,4.10693209021
U100567252-I966668485,3.47815715352
U939264119-I833319191,4.14053106199
U441936035-I027652985,4.24236323697
U345113907-I689103552,4.33095970978
U666375996-I393778287,4.75312954738
U278739940-I660873735,4.17627227696
U958469943-I792163645,4.14829755413
U612732507-I111676631,4.04367066352
U400987457-I808011250,3.83888198854
U145139258-I477713590,4.19697224486
U395563522-I547522249,4.39558534074
U453515553-I018799208,5
U966703959-I486283164,4.71629834782
U601930163-I850026147,4.7687684908
U401701088-I570586217,3.97075601625
U072376546-I824487045,4.17599859744
U657035424-I542724123,4.79957703733
U834790746-I827484319,3.73542956297
U816676520-I931462275,4.70155041981
U076689421-I111031967,4.35192974367
U978030860-I983960340,4.01389915726
U948185412-I790451873,3.47345468365
U206918886-I805997433,4.07837392372
U900705953-I249128071,3.80052680487
U477852446-I041022998,4.37473082861
U888602176-I117535966,4.49402336278
U611454807-I093603340,3.80378271476
U445083640-I843916836,4.17675302613
U994285836-I723911902,4.95182373323
U028741908-I203071853,3.72330811863
U764100303-I615696287,4.30757127742
U446300395-I768198319,3.8028428695
U663408140-I645122511,4.80872254491
U542088344-I736684940,4.39819457331
U343495861-I768091333,3.98493422966
U426798000-I144282424,4.20557923262
U828973489-I156265909,4.24544904038
U012596514-I451681439,4.27443146148
U182798514-I244993090,4.00293904476
U350264655-I822104534,3.88432393342
U421421787-I414297860,4.21390537987
U046886299-I512952241,3.07815886194
U378770019-I756451600,3.88276904559
U138018376-I066220698,4.03219249043
U036639878-I881783337,4.49394509772
U690063538-I310789555,4.53032231935
U241531246-I672094484,3.81936538615
U696196769-I466380350,4.74117115546
U929076764-I742611818,4.33029656642
U874529145-I153320700,4.45623496122
U771143491-I159617889,4.23797655844
U909110811-I643922554,3.03193681965
U662266407-I884590408,4.93052112249
U810099834-I109471075,4.53486654712
U860386178-I753805612,4.54820693785
U522725773-I240009670,3.50852962477
U480364427-I037708328,4.14642058521
U789323791-I217211886,4.82754593925
U855035480-I555176748,4.11114400615
U691467579-I417958943,4.41506653568
U141499821-I994157340,4.90472453124
U392462611-I344991333,3.72588917775
U856733486-I401664021,4.30526751106
U106234775-I505230026,3.64999719052
U706017991-I467791872,3.74964597541
U056693663-I214603937,4.65193167529
U007944749-I154819481,4.61301187937
U655635343-I586582494,3.85685516327
U514216057-I603462941,4.59474561081
U849700257-I253947572,4.50379337478
U020892347-I667143517,3.98906300529
U410673044-I907920651,4.80494067197
U884920670-I669952173,3.75788453975
U467879306-I130208931,4.26253250513
U729131093-I376341145,4.81719678737
U080651244-I141175904,4.88257131809
U025233306-I676511761,3.90761186524
U118528356-I635962575,4.65130518966
U578865558-I999163942,4.62361357573
U489760871-I316140233,4.65144905513
U657895975-I740030269,3.93339457343
U707777168-I019222817,4.40275329901
U124687789-I164842873,4.59244253657
U517834553-I340840676,4.02739980039
U683559082-I081725441,4.36136800594
U193454583-I708636604,4.01314710442
U655837156-I781258837,4.27767009888
U218343641-I293808760,4.10623880196
U534526733-I878912992,4.4261229068
U881459222-I254443366,3.36465549203
U060780117-I487673539,4.59651565544
U526768620-I985149885,4.12382440225
U952559700-I438157230,4.7779960854
U783713466-I579335583,4.25392979369
U433782706-I075176228,4.84157448481
U272797009-I524140641,3.84089743824
U665957947-I009517885,4.89582547603
U420733693-I878363418,4.32019811848
U250799210-I351203589,3.90376786645
U942607453-I539266788,3.9027218676
U666804794-I323804058,4.18645257229
U987385336-I970658345,4.3517232474
U158526514-I550105217,4.21583359504
U450513471-I297551242,4.30480886972
U933724355-I837234371,4.00057864693
U739438924-I155142391,4.20242425797
U158268530-I544977083,4.48878299488
U413279289-I754615847,4.19161179601
U433906395-I287478432,3.95642863747
U974215759-I921492654,3.48725399586
U655858781-I860731362,3.84014363167
U034691931-I265206236,4.29715250314
U583529848-I317852257,4.45009263026
U228930027-I992641777,3.82196058578
U435798071-I809215548,4.53060298834
U632718005-I957488439,4.19547519678
U154033902-I533597059,4.55665289457
U533857075-I678284456,4.23048016693
U252330193-I370115817,4.0830807588
U748858892-I665531975,4.45200856269
U003710823-I438902854,4.71736861597
U686145234-I903884558,4.80554918242
U181579197-I513305955,3.96478785206
U658189870-I344218504,4.69110015714
U756424164-I322222746,5
U837039494-I405844785,4.18641036623
U822657532-I162937517,4.11614271509
U949267442-I242267499,4.70887235763
U132180026-I072088318,4.75979353239
U699583270-I538619862,4.58834360227
U691457055-I492731401,4.58559605784
U869851168-I458970501,4.17601923927
U499486395-I166789528,4.14447626644
U626954063-I717835015,4.23578273053
U027447282-I438993392,4.32945242788
U300241591-I962390030,4.46941460656
U315624510-I578985292,4.42863117771
U900908506-I832138746,4.17880211287
U286668893-I340945788,3.78671760271
U374325989-I609027235,4.47775234596
U486083943-I725571103,3.58182388618
U499329097-I993336922,3.88320024719
U114685060-I908393648,3.78667280242
U543075476-I660619647,4.0435934838
U482949129-I845817241,4.49811507216
U091885325-I530678976,4.67284234613
U707895261-I246618593,3.47943469217
U863446174-I103205984,4.02779439007
U386386601-I300918828,3.93487871375
U922449983-I147031002,4.41836971691
U058212654-I928711761,4.07007433944
U067042525-I136625014,3.61945825951
U787163542-I204297681,4.05072572585
U165662958-I117598029,4.63959048221
U648428719-I140152834,3.56639850564
U197452169-I733189406,4.80784947782
U842791991-I856858423,4.67139423143
U542536806-I049623743,3.71427373227
U692525965-I034451537,3.92811951788
U314164797-I914655911,4.28505509827
U244387178-I133497737,4.53893987659
U202833750-I569967924,4.45090312538
U665874929-I647014605,3.73411714037
U793525208-I388826431,4.70588643388
U122605505-I794793387,4.46830975755
U294166139-I868169594,4.2266824208
U982982026-I185609613,4.69742916296
U544818680-I871345077,3.92124320737
U178457110-I992641777,3.48541657722
U167974706-I581483802,4.35265121102
U279815957-I179947957,4.003537311
U164734912-I297551242,4.41325412254
U176085077-I620308749,4.2094175872
U135523057-I698045066,4.08514969013
U262836132-I639908635,4.55973531927
U077573898-I123321163,4.66704637328
U672582549-I670346882,4.35967744681
U639116430-I155314634,4.47332130569
U906145599-I801244602,4.12496986049
U422428921-I234086105,4.41908067712
U431970289-I758070988,4.21084120499
U870255434-I052913992,4.40446877963
U969107126-I352317925,4.09784298566
U570223731-I390801434,4.53306864554
U289583022-I555188777,4.48641816038
U849201815-I645473659,5
U650051985-I815202031,4.31842124449
U909109451-I075214378,4.41077111392
U724304473-I401523216,4.27932416633
U048855691-I428677839,4.30420209995
U984601478-I819004258,3.444946538
U488931199-I600684179,3.74654446971
U491611176-I042812088,4.37731301382
U186352224-I694681314,3.70601409042
U707275861-I502692076,4.51392314508
U849565175-I423890240,3.86264348644
U324027645-I445992817,4.44553221411
U085000684-I085067044,4.35804725714
U495489383-I830823477,3.93530501153
U068134601-I331283842,3.99792657099
U463239725-I664479145,4.59556110687
U777665085-I331415514,4.66729766739
U941994569-I882396593,4.68491758166
U179292752-I443742175,4.39466754907
U297311989-I922234699,4.77368701973
U320599149-I566053257,3.27903826158
U513540608-I243678541,4.61220655379
U996893597-I200551689,3.41285272365
U354245260-I497432283,4.28557472064
U074223550-I787480335,4.30914904752
U305256790-I576531793,4.36230667272
U848381658-I700473032,3.7387457137
U040772823-I515350147,4.85731514584
U700006222-I569557957,4.10430567038
U437205006-I931965655,4.12344589289
U689462098-I437262801,3.41939107282
U663522979-I574147385,4.62466821523
U327689806-I246329558,3.98754413259
U370357549-I476935074,3.88985870799
U030531133-I010301609,4.10693963388
U450293825-I459152607,4.24903295821
U003420634-I658088253,4.15157460795
U641708273-I482493172,4.44940409971
U247371314-I195752388,4.09531090656
U124889311-I994157340,4.37150016046
U349059924-I752100698,4.18977924714
U232080750-I083245891,4.67625549659
U576547097-I065865060,4.4191597276
U691875992-I147661817,3.53094906971
U322603598-I144251527,4.44567927508
U501766115-I389725332,4.66037331627
U567684517-I753398144,3.79528426418
U463940253-I762483522,4.60899308751
U542739423-I998043049,4.25690144887
U892550784-I891562293,4.48500660884
U079425612-I736280558,4.43846850681
U360019724-I481506154,4.56150154991
U170424018-I641454619,4.53380125265
U501437774-I881985612,4.20817828335
U957331389-I370052118,4.03932276738
U067368932-I586582494,4.11825270301
U202452070-I031379147,4.35050480946
U323115804-I384268208,3.64053121078
U558366953-I886316852,3.61914281262
U399393637-I345763611,4.59742496005
U714638485-I859269743,3.85362571951
U085544493-I859694127,4.17763143763
U228063061-I754922337,3.88744802068
U423094949-I755245837,4.52273246434
U578794716-I801807516,4.66205477506
U788806609-I576037773,4.16366449665
U093649405-I750745600,4.54627107028
U532459303-I134638389,3.98220952354
U727976272-I305657300,4.85551925273
U247800791-I681043851,3.89500759757
U172333175-I595266493,3.6400640076
U942866707-I498886789,4.08523964117
U835817955-I426449475,4.39202932832
U507093798-I041616765,4.1070435739
U093587771-I071356941,3.87094322412
U083830480-I336410211,4.66499100831
U402847696-I568094335,4.32637188335
U421179981-I631085566,4.56205192381
U481832485-I451663438,4.66979222222
U748660563-I478566163,4.21415237153
U733678028-I173071171,4.43526070565
U399755901-I214730638,4.27036206598
U407858376-I777853475,4.21153482956
U048621763-I360202299,4.16654781489
U198074862-I780424797,4.50933135472
U251653969-I795284780,4.11738878868
U735894059-I874785574,4.00466126033
U952841086-I266117535,4.6382487666
U742706816-I462976274,4.61719597754
U028468381-I972336779,4.61653358719
U779108735-I205140489,3.14378471836
U135931232-I719552016,3.36395960227
U080981201-I828369967,3.41908552864
U151744777-I097443832,3.77229127434
U053907912-I201080525,4.15832809723
U390383976-I661517227,4.4515724533
U341527671-I073929536,4.87093723189
U717030692-I933757396,3.98246834423
U966781597-I426901375,4.51531870685
U592283266-I708188119,3.82266345969
U538373502-I981945966,3.94977868764
U161203168-I694056266,4.25177003114
U576236103-I048402278,4.76469976045
U511711694-I491109886,3.22689828484
U649374894-I035032529,3.72447277942
U724064999-I494497895,4.09721138688
U735616264-I778894825,3.98501138564
U554791232-I027500030,4.1751802155
U380580861-I140656530,4.17948552116
U024732925-I615061288,3.56884262942
U410412198-I123165339,4.47026872229
U352883220-I566941007,4.20769773415
U880762088-I306899336,3.79488000556
U537103999-I104851875,3.61906483977
U854844342-I586582494,4.41815448444
U230250511-I251078239,5
U412616639-I799343966,4.37659772206
U542373130-I285435395,4.22566290917
U256489571-I421657449,3.70641371578
U259374605-I459908810,4.45794373606
U672136087-I730019590,4.46184918711
U905589501-I212998257,4.2577211074
U025106608-I693768430,4.37274423535
U839328754-I545496710,3.99239082584
U436230799-I775129390,4.60179686003
U569860558-I815761400,4.33899689903
U848243858-I549426972,3.8507082893
U684031070-I883908173,4.2577659174
U009192131-I718608955,4.26180469416
U783299173-I973077668,4.36633068216
U113687997-I984586267,4.66949896066
U695583173-I360403204,4.15867203385
U359627127-I386218470,4.72430883943
U188606471-I248439373,4.60859297536
U357372332-I747741263,3.47664075313
U363368917-I157917970,3.96776786833
U946889935-I063097200,4.52971870497
U795049567-I256750429,4.451283143
U715728255-I299677443,3.7650145788
U987904580-I270299991,4.68919096997
U765617184-I248635307,4.42115269831
U136695185-I561908190,4.0338407636
U573507170-I859361517,4.02386628261
U736412064-I906650472,3.93938162638
U629511947-I669390952,4.63634225157
U604626018-I189883909,3.76284291375
U681970848-I249119344,4.06119742959
U664398581-I910398132,4.36487429599
U381730856-I369888763,4.98710439362
U651552437-I282253761,3.88722024618
U751781106-I988220126,4.77508282371
U704644905-I634286849,4.74848171684
U648895867-I854658725,4.7658728749
U651658249-I341379546,4.22049716615
U324618651-I709985568,4.64629228326
U740446796-I161970150,4.49307551755
U641524494-I551506232,3.89992953195
U074575486-I464521949,4.36623277011
U030900591-I469136575,3.28109542721
U228475762-I064900869,3.57030013916
U645327176-I941787956,3.25801034362
U624801331-I262898812,4.41061962395
U026871922-I708277565,3.78803044992
U297725822-I079035835,3.85394144132
U470960867-I892586271,4.71573580644
U543900570-I574707514,4.02016832022
U492731010-I565367280,4.57504009514
U856064884-I208309901,4.7586325362
U448981113-I771761756,4.55366044594
U901877666-I314490169,4.45623993359
U716519624-I581239489,4.94791522961
U728356124-I175568807,4.22813320813
U603560051-I962908756,4.15203642713
U291729967-I933988431,4.44819470664
U250304819-I205628352,4.32948278147
U618231964-I451860102,3.90543795053
U638987693-I067928435,4.16321610991
U348615205-I183269530,4.48478025441
U004355865-I793767005,3.83696566138
U347618981-I033874752,5
U511655047-I100407638,4.2195406048
U547909755-I115623947,4.07515187737
U408301487-I925307307,4.65644929838
U382888017-I000632182,3.98173991738
U029042518-I089209268,4.63953959775
U844152506-I875879633,4.28604412903
U696052823-I001361143,4.76564588222
U001106963-I993336922,4.25582706269
U430999560-I609813230,4.6088487421
U941920257-I348700499,4.59044715957
U929547380-I695691532,3.83965996213
U064141356-I098023991,3.84216954674
U853480080-I376341145,4.25508436481
